id,fake,real
TEST_00184,0.0058558122254908085,0.9979240894317627
TEST_00185,0.0015079460572451353,0.996101975440979
TEST_00186,0.10574572533369064,0.8972940444946289
TEST_00187,0.0682099238038063,0.8655498623847961
TEST_00188,0.007630625274032354,0.992990255355835
TEST_00189,0.000865410955157131,0.998925507068634
TEST_00190,0.019510583952069283,0.9804694056510925
TEST_00191,0.08481200039386749,0.8845175504684448
TEST_00192,0.01536381896585226,0.9893404841423035
TEST_00193,0.7461780309677124,0.04038000479340553
TEST_00194,0.06925152242183685,0.8818930983543396
TEST_00195,0.09985542297363281,0.9386885166168213
TEST_00196,0.31776800751686096,0.8693966269493103
TEST_00197,0.0005678523448295891,0.9995115995407104
TEST_00198,0.02829284965991974,0.9900655746459961
TEST_00199,7.686698211273324e-08,0.9999997615814209
TEST_00200,0.6651394963264465,0.3546423316001892
TEST_00201,0.0008200145093724132,0.9992054104804993
TEST_00202,0.005567907355725765,0.9948595762252808
TEST_00203,0.012372434139251709,0.9836499691009521
TEST_00204,0.014565519988536835,0.9819015860557556
TEST_00205,0.8263608813285828,0.1641983687877655
TEST_00206,0.6723662614822388,0.5620038509368896
TEST_00207,0.0018686694093048573,0.9966981410980225
TEST_00208,0.08104513585567474,0.909130871295929
TEST_00209,0.010427023284137249,0.9900147914886475
TEST_00210,0.8774791955947876,0.16053460538387299
TEST_00211,2.999520620505791e-05,0.9999637603759766
TEST_00212,6.346253940137103e-07,0.9999951124191284
TEST_00213,0.7900453209877014,0.27220985293388367
TEST_00214,0.014421600848436356,0.987647533416748
TEST_00215,0.4702209532260895,0.5886417031288147
TEST_00216,0.19834280014038086,0.8238471746444702
TEST_00217,0.0006384480511769652,0.9991856217384338
TEST_00218,0.4769330620765686,0.2651219069957733
TEST_00219,0.1159157007932663,0.9466238021850586
TEST_00220,0.15416570007801056,0.6496826410293579
TEST_00221,4.703646118286997e-05,0.9999535083770752
TEST_00222,0.006807612255215645,0.9936774373054504
TEST_00223,0.07851125299930573,0.9769731760025024
TEST_00224,0.0009104477358050644,0.9989149570465088
TEST_00225,0.2742636501789093,0.6583757996559143
TEST_00226,2.2902128193891258e-07,0.9999991655349731
TEST_00227,0.011428726837038994,0.9924665093421936
TEST_00228,8.486532897222787e-05,0.9998582601547241
TEST_00229,0.09496591240167618,0.945673406124115
TEST_00230,0.9929254055023193,0.006135756615549326
TEST_00231,0.43012291193008423,0.6093494296073914
TEST_00232,0.9999995231628418,1.5035781188998953e-06
TEST_00233,0.0019028825918212533,0.9981232285499573
TEST_00234,0.01389505248516798,0.9890088438987732
TEST_00235,0.019829193130135536,0.9796899557113647
TEST_00236,0.07506321370601654,0.9188216924667358
TEST_00237,0.03442243114113808,0.977082371711731
TEST_00238,0.7961598634719849,0.12575697898864746
TEST_00239,0.6215314269065857,0.3329784870147705
TEST_00240,0.22470298409461975,0.7314074039459229
TEST_00241,0.32097235321998596,0.6763148903846741
TEST_00242,0.4732300341129303,0.6633203625679016
TEST_00243,0.5494245886802673,0.6549077033996582
TEST_00244,0.004254904109984636,0.9982642531394958
TEST_00245,0.011066610924899578,0.996431827545166
TEST_00246,0.03360448405146599,0.9539527297019958
TEST_00247,0.1801748126745224,0.8382797837257385
TEST_00248,6.85539489495568e-05,0.9998310804367065
TEST_00249,0.11151938885450363,0.8246082663536072
TEST_00250,0.9923088550567627,0.005602425895631313
TEST_00251,0.0003175651072524488,0.998890221118927
TEST_00252,0.0024320983793586493,0.9958196878433228
TEST_00253,1.0439335710543673e-05,0.9999363422393799
TEST_00254,0.03139788284897804,0.9761165380477905
TEST_00255,0.008861018344759941,0.9950308799743652
TEST_00256,8.821959636406973e-05,0.9998674392700195
TEST_00257,1.8674742022994906e-05,0.9998325109481812
TEST_00258,0.00020081510592717677,0.9997333884239197
TEST_00259,8.20190689410083e-05,0.9998488426208496
TEST_00260,0.7355436682701111,0.21283312141895294
TEST_00261,0.0004519275389611721,0.9994134902954102
TEST_00262,0.004614935722202063,0.989835798740387
TEST_00263,0.00029845372773706913,0.9996459484100342
TEST_00264,0.011317034251987934,0.9912195801734924
TEST_00265,0.002724367193877697,0.9957011342048645
TEST_00266,0.01691894233226776,0.9791785478591919
TEST_00267,0.006626045797020197,0.990066647529602
TEST_00268,0.0001871642452897504,0.9997426867485046
TEST_00269,3.141245770166279e-06,0.999997615814209
TEST_00270,2.2808671928942204e-06,0.9999924898147583
TEST_00271,0.0005658306763507426,0.999411940574646
TEST_00272,0.7334429025650024,0.052046213299036026
TEST_00273,0.4076516330242157,0.42820054292678833
TEST_00274,0.009004015475511551,0.990882396697998
TEST_00275,0.009950647130608559,0.9809799790382385
TEST_00276,0.4217265248298645,0.7062405347824097
TEST_00277,0.12634479999542236,0.9407999515533447
TEST_00278,0.0758325606584549,0.9061605334281921
TEST_00279,0.04291471838951111,0.9169124960899353
TEST_00280,0.011640111915767193,0.9710788130760193
TEST_00281,0.01263496931642294,0.9869371056556702
TEST_00282,0.00011632007226580754,0.9998936653137207
TEST_00283,0.07517705112695694,0.9375853538513184
TEST_00284,0.29844531416893005,0.8530693650245667
TEST_00285,0.3722551763057709,0.5138137340545654
TEST_00286,0.010365284979343414,0.9928748607635498
TEST_00287,0.10543292760848999,0.9552382230758667
TEST_00288,0.907328724861145,0.0471193827688694
TEST_00289,0.009039091877639294,0.9945937991142273
TEST_00290,0.0017628871137276292,0.9952482581138611
TEST_00291,0.008562514558434486,0.9873991012573242
TEST_00292,0.00472915917634964,0.9905799031257629
TEST_00293,0.0014283593045547605,0.9987169504165649
TEST_00294,0.10895807296037674,0.804050087928772
TEST_00295,0.7974759340286255,0.2413218468427658
TEST_00296,0.0013332474045455456,0.998435914516449
TEST_00297,0.009860907681286335,0.9902116656303406
TEST_00298,0.18247614800930023,0.882239818572998
TEST_00299,0.0027940510772168636,0.9950152039527893
TEST_00300,0.07040826976299286,0.9322352409362793
TEST_00301,0.0055055259726941586,0.9935891628265381
TEST_00302,0.9977262616157532,0.000838706735521555
TEST_00303,0.0025174887850880623,0.9986798167228699
TEST_00304,0.12307628989219666,0.8260377049446106
TEST_00305,8.028293336792558e-07,0.9999994039535522
TEST_00306,1.710482848693573e-07,0.9999985694885254
TEST_00307,0.02063729800283909,0.9790621995925903
TEST_00308,0.0012665354879572988,0.9983722567558289
TEST_00309,0.3546302616596222,0.47532129287719727
TEST_00310,0.30940064787864685,0.5482258796691895
TEST_00311,0.009812596254050732,0.9912897348403931
TEST_00312,0.004034902900457382,0.9977216124534607
TEST_00313,0.01705079898238182,0.9694074988365173
TEST_00314,0.1076432541012764,0.7586989402770996
TEST_00315,0.0003889342478942126,0.9970656037330627
TEST_00316,0.9487000703811646,0.03155912831425667
TEST_00317,0.13187846541404724,0.9062086939811707
TEST_00318,0.12385602295398712,0.8245633840560913
TEST_00319,0.00014703978376928717,0.9998842477798462
TEST_00320,0.014425816014409065,0.9830096364021301
TEST_00321,0.00016482669161632657,0.9998611211776733
TEST_00322,0.006524891126900911,0.9946909546852112
TEST_00323,0.5041711330413818,0.5888094305992126
TEST_00324,0.0188731886446476,0.9755517840385437
TEST_00325,0.017834216356277466,0.9875559210777283
TEST_00326,0.23009806871414185,0.7374390363693237
TEST_00327,0.00017717928858473897,0.9998679161071777
TEST_00328,0.03905487060546875,0.9042339324951172
TEST_00329,0.9897733330726624,0.0034038869198411703
TEST_00330,5.891960427106824e-06,0.9999717473983765
TEST_00331,0.07804621756076813,0.9193738698959351
TEST_00332,0.003866504644975066,0.9977754950523376
TEST_00333,0.0005033403867855668,0.9992832541465759
TEST_00334,0.993619978427887,0.004499287344515324
TEST_00335,0.020031021907925606,0.9888034462928772
TEST_00336,9.700009286461864e-06,0.9999232292175293
TEST_00337,0.024556303396821022,0.9799609780311584
TEST_00338,0.07004798203706741,0.9737140536308289
TEST_00339,0.12015920132398605,0.8164627552032471
TEST_00340,7.177864517871058e-06,0.9999841451644897
TEST_00341,0.5923735499382019,0.39998093247413635
TEST_00342,0.004451121669262648,0.9969528913497925
TEST_00343,0.8877662420272827,0.12710799276828766
TEST_00344,0.1294640749692917,0.9050803780555725
TEST_00345,0.977152407169342,0.03242463991045952
TEST_00346,0.21122737228870392,0.8293631672859192
TEST_00347,0.013914902694523335,0.9893397688865662
TEST_00348,0.001342131639830768,0.9979952573776245
TEST_00349,1.0,8.534159690043452e-08
TEST_00350,0.028505727648735046,0.9734070897102356
TEST_00351,0.0063137393444776535,0.9926714897155762
TEST_00352,2.2663230993202887e-05,0.9999496936798096
TEST_00353,0.029921364039182663,0.9667026996612549
TEST_00354,0.015713388100266457,0.9865363240242004
TEST_00355,0.0018347654258832335,0.9937680959701538
TEST_00356,0.017833339050412178,0.9742016792297363
TEST_00357,0.06526627391576767,0.9648045301437378
TEST_00358,0.24338825047016144,0.9104692935943604
TEST_00359,0.029578421264886856,0.9851565361022949
TEST_00360,0.2982454299926758,0.8273002505302429
TEST_00361,0.003771231509745121,0.994355320930481
TEST_00362,0.5803180932998657,0.3595791757106781
TEST_00363,0.28864821791648865,0.7338497042655945
TEST_00364,0.7912265658378601,0.29677730798721313
TEST_00365,7.824453973626078e-09,0.9999998807907104
TEST_00366,0.1572292298078537,0.928784191608429
TEST_00367,0.9327563643455505,0.0466347336769104
TEST_00368,0.6766248345375061,0.15051835775375366
TEST_00369,0.020671453326940536,0.9813904762268066
TEST_00370,3.935998392989859e-06,0.9999895095825195
TEST_00371,0.1509491205215454,0.8376691341400146
TEST_00372,0.029412638396024704,0.9065831899642944
TEST_00373,0.21957124769687653,0.6266725063323975
TEST_00374,0.009321736171841621,0.9882791042327881
TEST_00375,0.3226707875728607,0.710544764995575
TEST_00376,0.1261763572692871,0.8011583089828491
TEST_00377,0.6373527646064758,0.2954990267753601
TEST_00378,0.04145125672221184,0.9674149751663208
TEST_00379,0.305550217628479,0.6063014268875122
TEST_00380,0.025290431454777718,0.9856866002082825
TEST_00381,0.0007028907421045005,0.999444305896759
TEST_00382,0.0478895902633667,0.9657958149909973
TEST_00383,0.4169035851955414,0.45245012640953064
TEST_00384,0.8612352013587952,0.057051271200180054
TEST_00385,0.0127772381529212,0.9952492713928223
TEST_00386,0.8824830055236816,0.12363163381814957
TEST_00387,0.0465017631649971,0.9852175116539001
TEST_00388,0.0037054535932838917,0.9939426779747009
TEST_00389,0.03177963197231293,0.9780687093734741
TEST_00390,0.031354907900094986,0.9752369523048401
TEST_00391,0.0265579205006361,0.9692098498344421
TEST_00392,0.00038279208820313215,0.9997761845588684
TEST_00393,0.001965983072295785,0.9991748929023743
TEST_00394,0.5690034031867981,0.26443204283714294
TEST_00395,0.05103279650211334,0.9127286672592163
TEST_00396,3.426280454732478e-05,0.999896764755249
TEST_00397,0.6923234462738037,0.17745566368103027
TEST_00398,0.00043934761197306216,0.9992695450782776
TEST_00399,0.9966193437576294,0.0017974706133827567
TEST_00400,0.0002951925853267312,0.9997617602348328
TEST_00401,0.027414381504058838,0.9663047194480896
TEST_00402,0.01645180955529213,0.9892900586128235
TEST_00403,0.07683328539133072,0.8829546570777893
TEST_00404,0.00554583640769124,0.9825447201728821
TEST_00405,0.990929901599884,0.007070664782077074
TEST_00406,0.03017685003578663,0.9725856781005859
TEST_00407,0.6483326554298401,0.151821106672287
TEST_00408,0.00012084111222065985,0.9996179342269897
TEST_00409,1.9043278371100314e-05,0.9999549388885498
TEST_00410,7.63130913128407e-07,0.9999988079071045
TEST_00411,0.03209220618009567,0.9855108261108398
TEST_00412,0.00026693838299252093,0.9997212290763855
TEST_00413,0.9821053743362427,0.022647742182016373
TEST_00414,0.9993935823440552,0.0007487767725251615
TEST_00415,0.04343858361244202,0.9654390215873718
TEST_00416,0.08113832026720047,0.9027973413467407
TEST_00417,8.577713742852211e-05,0.9998453855514526
TEST_00418,0.7792553305625916,0.2794736623764038
TEST_00419,0.008666038513183594,0.9938203692436218
TEST_00420,0.022526748478412628,0.9739165306091309
TEST_00421,0.000968958658631891,0.9977770447731018
TEST_00422,0.0013234383659437299,0.999104917049408
TEST_00423,3.3529064239701256e-05,0.9999823570251465
TEST_00424,0.020009495317935944,0.9841396808624268
TEST_00425,0.8648958802223206,0.07219866663217545
TEST_00426,0.2966456711292267,0.667809009552002
TEST_00427,0.005044133402407169,0.9941755533218384
TEST_00428,0.009332473389804363,0.9887505173683167
TEST_00429,0.026357285678386688,0.9738752841949463
TEST_00430,0.0038358564488589764,0.997614860534668
TEST_00431,0.9754384756088257,0.013202870264649391
TEST_00432,0.44581905007362366,0.6122197508811951
TEST_00433,0.0009208566043525934,0.9994650483131409
TEST_00434,0.06865623593330383,0.9313398599624634
TEST_00435,0.8209096193313599,0.21922166645526886
TEST_00436,0.7965373396873474,0.247365802526474
TEST_00437,0.0690133199095726,0.9697241187095642
TEST_00438,0.030970057472586632,0.9659847617149353
TEST_00439,0.05992472544312477,0.9639825820922852
TEST_00440,1.970522316696588e-05,0.9999653100967407
TEST_00441,0.0001464912056690082,0.9995995163917542
TEST_00442,0.061071135103702545,0.9355120062828064
TEST_00443,0.00022539400379173458,0.9995633959770203
TEST_00444,0.0002412916801404208,0.9981903433799744
TEST_00445,0.008848157711327076,0.9877479076385498
TEST_00446,0.0027415468357503414,0.9988052845001221
TEST_00447,0.11150964349508286,0.9020186066627502
TEST_00448,0.8619276881217957,0.16206566989421844
TEST_00449,0.11415927857160568,0.8788045644760132
TEST_00450,0.4302283525466919,0.4322933852672577
TEST_00451,0.3895648717880249,0.6746897101402283
TEST_00452,1.0779828141238568e-09,1.0
TEST_00453,0.9983649849891663,0.0005964149022474885
TEST_00454,0.013239811174571514,0.990673840045929
TEST_00455,0.00011453491606516764,0.9998691082000732
TEST_00456,0.04225793108344078,0.9171637296676636
TEST_00457,0.000347345310728997,0.9997556805610657
TEST_00458,0.00012571360275615007,0.9994507431983948
TEST_00459,0.05427524819970131,0.9382243752479553
TEST_00460,0.008041071705520153,0.9920028448104858
TEST_00461,0.2446678876876831,0.7148794531822205
TEST_00462,0.008940916508436203,0.9767557382583618
TEST_00463,0.0001660706038819626,0.9997289776802063
TEST_00464,0.9176849126815796,0.0043900227174162865
TEST_00465,0.5599877238273621,0.5187972187995911
TEST_00466,0.3216536045074463,0.60927814245224
TEST_00467,3.5269663385406602e-06,0.9999963045120239
TEST_00468,0.003810895374044776,0.9948036074638367
TEST_00469,0.777910053730011,0.19576507806777954
TEST_00470,0.03641677647829056,0.9603467583656311
TEST_00471,0.00013187187141738832,0.9998121857643127
TEST_00472,0.9032799005508423,0.0557408481836319
TEST_00473,0.18612314760684967,0.9000309705734253
TEST_00474,0.1867467612028122,0.7843544483184814
TEST_00475,0.07893572747707367,0.9251156449317932
TEST_00476,0.05695077031850815,0.9485518336296082
TEST_00477,0.22749345004558563,0.8831669688224792
TEST_00478,1.2056060594289875e-09,1.0
TEST_00479,0.12235920131206512,0.8165068030357361
TEST_00480,0.26399022340774536,0.7346698641777039
TEST_00481,0.6394246816635132,0.25858932733535767
TEST_00482,0.333606481552124,0.7029405832290649
TEST_00483,0.00345361209474504,0.9961109757423401
TEST_00484,6.208050035638735e-05,0.9998973608016968
TEST_00485,0.12396643310785294,0.8980854153633118
TEST_00486,8.058215826167725e-06,0.9999855756759644
TEST_00487,0.0043101198971271515,0.9975965619087219
TEST_00488,0.6733506917953491,0.1575692892074585
TEST_00489,0.05282493308186531,0.9682457447052002
TEST_00490,0.26649588346481323,0.6159999966621399
TEST_00491,0.01673518307507038,0.9858757853507996
TEST_00492,0.5986989736557007,0.4119066894054413
TEST_00493,0.01447274349629879,0.985175609588623
TEST_00494,0.004177174996584654,0.9949238896369934
TEST_00495,0.18893493711948395,0.8399854302406311
TEST_00496,0.4283677041530609,0.654018223285675
TEST_00497,0.0015957200666889548,0.9949730634689331
TEST_00498,0.03190850093960762,0.9689710140228271
TEST_00499,0.17065495252609253,0.8626817464828491
TEST_00500,0.0022981874644756317,0.9966083765029907
TEST_00501,0.004628307651728392,0.9965150356292725
TEST_00502,0.9766569137573242,0.0753151923418045
TEST_00503,0.001876261318102479,0.998613715171814
TEST_00504,8.753310680731374e-07,0.9999980926513672
TEST_00505,2.777110012175399e-06,0.9999905824661255
TEST_00506,3.1850827326707076e-06,0.999984860420227
TEST_00507,0.0013679327676072717,0.9987578392028809
TEST_00508,0.00781839620321989,0.9934344291687012
TEST_00509,0.8073096871376038,0.15819093585014343
TEST_00510,0.16647256910800934,0.8546923398971558
TEST_00511,0.08515606820583344,0.9214233756065369
TEST_00512,0.15129117667675018,0.9263657927513123
TEST_00513,0.1861206591129303,0.751165509223938
TEST_00514,0.0009281368111260235,0.998989999294281
TEST_00515,0.1209324523806572,0.9292188882827759
TEST_00516,0.11504267156124115,0.9000325798988342
TEST_00517,6.090475324072031e-08,0.9999947547912598
TEST_00518,0.07235320657491684,0.8936768770217896
TEST_00519,0.010365891270339489,0.9890994429588318
TEST_00520,8.773329085443038e-08,0.9999980926513672
TEST_00521,0.11320265382528305,0.8794204592704773
TEST_00522,0.11199379712343216,0.8932985663414001
TEST_00523,0.01081140898168087,0.9948785305023193
TEST_00524,0.0065980711951851845,0.9894644021987915
TEST_00525,5.514209624379873e-05,0.999360978603363
TEST_00526,0.0005913785425946116,0.9987305998802185
TEST_00527,0.1026323139667511,0.9132787585258484
TEST_00528,0.12443855404853821,0.9035046696662903
TEST_00529,0.0003574044385459274,0.9992456436157227
TEST_00530,0.07154500484466553,0.8624239563941956
TEST_00531,0.002622584579512477,0.9977042078971863
TEST_00532,0.2067723274230957,0.7934998869895935
TEST_00533,0.006170377600938082,0.9913548827171326
TEST_00534,0.010902882553637028,0.9903766512870789
TEST_00535,0.005639990791678429,0.9744231104850769
TEST_00536,0.07249834388494492,0.9506104588508606
TEST_00537,0.0014508884632959962,0.9972385168075562
TEST_00538,0.001215496682561934,0.998397171497345
TEST_00539,0.9767332673072815,0.020000968128442764
TEST_00540,0.037539444863796234,0.9298771023750305
TEST_00541,1.3356314411794301e-05,0.9999431371688843
TEST_00542,0.6399703621864319,0.27050021290779114
TEST_00543,7.449717668350786e-05,0.999957799911499
TEST_00544,0.002059941180050373,0.9987108707427979
TEST_00545,0.9671342372894287,0.02816210314631462
TEST_00546,0.00013557933561969548,0.9996500015258789
TEST_00547,0.0014347982360050082,0.9990904331207275
TEST_00548,0.9446207284927368,0.05969442427158356
TEST_00549,0.056314583867788315,0.9267576336860657
TEST_00550,0.0010420026956126094,0.9994739890098572
TEST_00551,0.0362929068505764,0.9633652567863464
TEST_00552,0.04209160432219505,0.9699446558952332
